16506032.65 6682312.7070707 1.0377022886768
16506149.7875 6682312.7070707 4.3106261943017
16506266.925 6682312.7070707 7.2029618678456
16506384.0625 6682312.7070707 9.4217680383656
16506501.2 6682312.7070707 1.6029737312697
16506618.3375 6682312.7070707 8.9250125125119
16506735.475 6682312.7070707 10.1742301842
16506852.6125 6682312.7070707 5.9552201929795
16506969.75 6682312.7070707 10.607508971957
16507086.8875 6682312.7070707 8.6560472718337
16507204.025 6682312.7070707 11.808527878809
16507321.1625 6682312.7070707 12.327634975777
16507438.3 6682312.7070707 5.9770660073581
16507555.4375 6682312.7070707 4.611237028806
16507672.575 6682312.7070707 3.5976544178246
16507789.7125 6682312.7070707 3.014639516756
16507906.85 6682312.7070707 20.348965012037
16508023.9875 6682312.7070707 17.300108162169
16508141.125 6682312.7070707 16.910945221004
16508258.2625 6682312.7070707 15.760254987477
16508375.4 6682312.7070707 15.764236584068
16508492.5375 6682312.7070707 11.227318347263
16508609.675 6682312.7070707 11.166363299517
16508726.8125 6682312.7070707 14.929324916585
16508843.95 6682312.7070707 16.047008169411
16508961.0875 6682312.7070707 8.6417195851113
16509078.225 6682312.7070707 20.823931482854
16509195.3625 6682312.7070707 19.561049119428
16509312.5 6682312.7070707 18.554787184901
16509429.6375 6682312.7070707 11.506382568509
16509546.775 6682312.7070707 16.268793917192
16509663.9125 6682312.7070707 15.038332863123
16509781.05 6682312.7070707 15.851136472731
16509898.1875 6682312.7070707 18.719589458052
16510015.325 6682312.7070707 18.220588470055
16510132.4625 6682312.7070707 19.463075574031
16510249.6 6682312.7070707 18.474778062209
16510366.7375 6682312.7070707 19.263367096189
16510483.875 6682312.7070707 20.658232839098
16510601.0125 6682312.7070707 17.870488928852
16510718.15 6682312.7070707 14.455331348108
16510835.2875 6682312.7070707 16.031247931721
16510952.425 6682312.7070707 12.91242173658
16511069.5625 6682312.7070707 16.017760858189
16511186.7 6682312.7070707 11.841399138527
16511303.8375 6682312.7070707 15.575360625821
16511420.975 6682312.7070707 13.958881907805
16511538.1125 6682312.7070707 15.500149918426
16511655.25 6682312.7070707 17.391882415859
16511772.3875 6682312.7070707 12.066786602941
16511889.525 6682312.7070707 16.0107742696
16512006.6625 6682312.7070707 15.520584484633
16512123.8 6682312.7070707 21.210542396697
16512240.9375 6682312.7070707 17.312731107286
16512358.075 6682312.7070707 15.009508572944
16512475.2125 6682312.7070707 14.831518802563
16512592.35 6682312.7070707 16.63657144173
16512709.4875 6682312.7070707 17.056960336701
16512826.625 6682312.7070707 17.530541004878
16512943.7625 6682312.7070707 17.449564852717
16513060.9 6682312.7070707 17.591043484508
16513178.0375 6682312.7070707 17.871086918864
16513295.175 6682312.7070707 17.335364431021
16513412.3125 6682312.7070707 17.231589543083
16513529.45 6682312.7070707 18.535654596537
16513646.5875 6682312.7070707 18.420732014199
16513763.725 6682312.7070707 13.463710794664
16513880.8625 6682312.7070707 13.633289245863
16513998 6682312.7070707 13.583190313522
16504627 6682429.5656566 36.60870633228
16504744.1375 6682429.5656566 25.289358938033
16504861.275 6682429.5656566 13.987573172943
16504978.4125 6682429.5656566 9.9659505527881
16505095.55 6682429.5656566 29.602210385682
16505212.6875 6682429.5656566 5.2452409438937
16505329.825 6682429.5656566 1.4091484252595
16505446.9625 6682429.5656566 3.2295355112898
16505564.1 6682429.5656566 7.3138553717242
16505681.2375 6682429.5656566 14.446243583541
16505798.375 6682429.5656566 7.9630691492687
16505915.5125 6682429.5656566 3.4944197644955
16506032.65 6682429.5656566 1.907071819432
16506149.7875 6682429.5656566 2.5253443475037
16506266.925 6682429.5656566 10.173474196383
16506384.0625 6682429.5656566 12.565643901213
16506501.2 6682429.5656566 4.6387255895612
16506618.3375 6682429.5656566 8.4302702181451
16506735.475 6682429.5656566 2.4451017606851
16506852.6125 6682429.5656566 10.311881696046
16506969.75 6682429.5656566 13.088255258085
16507086.8875 6682429.5656566 3.5738843128505
16507204.025 6682429.5656566 33.808684278971
16507321.1625 6682429.5656566 19.423565555912
16507438.3 6682429.5656566 3.6087490272263
16507555.4375 6682429.5656566 3.1771605836634
16507672.575 6682429.5656566 8.1346046197609
16507789.7125 6682429.5656566 17.646942611918
16507906.85 6682429.5656566 24.088997441572
16508023.9875 6682429.5656566 19.897037344694
16508141.125 6682429.5656566 19.551566715028
16508258.2625 6682429.5656566 19.283997402754
16508375.4 6682429.5656566 16.890216770888
16508492.5375 6682429.5656566 11.77420395194
16508609.675 6682429.5656566 11.807687962333
16508726.8125 6682429.5656566 7.27690002908
16508843.95 6682429.5656566 6.4463386848958
16508961.0875 6682429.5656566 -3.4190218913233
16509078.225 6682429.5656566 12.493213120457
16509195.3625 6682429.5656566 13.602236723547
16509312.5 6682429.5656566 12.904516150073
16509429.6375 6682429.5656566 10.110193165247
16509546.775 6682429.5656566 5.3734826610533
16509663.9125 6682429.5656566 7.4630442477582
16509781.05 6682429.5656566 5.9345076223478
16509898.1875 6682429.5656566 5.491067887229
16510015.325 6682429.5656566 9.6995001334787
16510132.4625 6682429.5656566 9.5801983074126
16510249.6 6682429.5656566 8.5177253308429
16510366.7375 6682429.5656566 9.2027523899723
16510483.875 6682429.5656566 13.913759492729
16510601.0125 6682429.5656566 11.819589246655
16510718.15 6682429.5656566 9.2107799412659
16510835.2875 6682429.5656566 10.762541993774
16510952.425 6682429.5656566 9.1767513959566
16511069.5625 6682429.5656566 12.190807882711
16511186.7 6682429.5656566 5.6621763213833
16511303.8375 6682429.5656566 9.1692355956295
16511420.975 6682429.5656566 5.7391468155719
16511538.1125 6682429.5656566 5.2494072129111
16511655.25 6682429.5656566 6.1054702715383
16511772.3875 6682429.5656566 3.1389798920286
16511889.525 6682429.5656566 6.8930212795884
16512006.6625 6682429.5656566 9.3056436752938
16512123.8 6682429.5656566 13.886243985921
16512240.9375 6682429.5656566 8.4808424401514
16512358.075 6682429.5656566 6.9179828661528
16512475.2125 6682429.5656566 5.9032948282835
16512592.35 6682429.5656566 7.3440637730077
16512709.4875 6682429.5656566 7.8610340547592
16512826.625 6682429.5656566 8.6746969000329
16512943.7625 6682429.5656566 8.6744784280846
16513060.9 6682429.5656566 9.0978538846415
16513178.0375 6682429.5656566 9.0971196530276
16513295.175 6682429.5656566 9.1703843974129
16513412.3125 6682429.5656566 8.965935010461
16513529.45 6682429.5656566 8.950373574787
16513646.5875 6682429.5656566 8.4863394260198
16513763.725 6682429.5656566 9.7033157434155
16513880.8625 6682429.5656566 4.6597953372743
16513998 6682429.5656566 8.8144852082103
16504627 6682546.4242424 26.354039987471
16504744.1375 6682546.4242424 26.606954950672
16504861.275 6682546.4242424 21.225816613347
16504978.4125 6682546.4242424 18.776299817118
16505095.55 6682546.4242424 16.711910046199
16505212.6875 6682546.4242424 1.522486936071
16505329.825 6682546.4242424 3.0227819073458
16505446.9625 6682546.4242424 5.4883019406901
16505564.1 6682546.4242424 18.018708195869
16505681.2375 6682546.4242424 82.100422949293
16505798.375 6682546.4242424 7.7033254712911
16505915.5125 6682546.4242424 2.2980744327494
16506032.65 6682546.4242424 1.8849085088926
16506149.7875 6682546.4242424 3.9267322296094
16506266.925 6682546.4242424 12.923283753616
16506384.0625 6682546.4242424 5.7777710402534
16506501.2 6682546.4242424 1.5403270089014
16506618.3375 6682546.4242424 3.2168010764549
16506735.475 6682546.4242424 5.052525846377
16506852.6125 6682546.4242424 8.644158396974
16506969.75 6682546.4242424 9.6279890251111
16507086.8875 6682546.4242424 11.207388565583
16507204.025 6682546.4242424 45.18472129011
16507321.1625 6682546.4242424 8.4970519297471
16507438.3 6682546.4242424 2.6522597046423
16507555.4375 6682546.4242424 4.1664445722546
16507672.575 6682546.4242424 9.8414120561175
16507789.7125 6682546.4242424 16.140811599632
16507906.85 6682546.4242424 21.715544038113
16508023.9875 6682546.4242424 17.812156093371
16508141.125 6682546.4242424 15.307748030695
16508258.2625 6682546.4242424 19.706565574458
16508375.4 6682546.4242424 17.471282238402
16508492.5375 6682546.4242424 15.545774659452
16508609.675 6682546.4242424 9.4853853311587
16508726.8125 6682546.4242424 9.8581855576996
16508843.95 6682546.4242424 8.4245460620888
16508961.0875 6682546.4242424 -2.8172154416547
16509078.225 6682546.4242424 1.5144009366004
16509195.3625 6682546.4242424 6.2929935596458
16509312.5 6682546.4242424 8.2422779611493
16509429.6375 6682546.4242424 7.6238592637471
16509546.775 6682546.4242424 7.0374048892885
16509663.9125 6682546.4242424 4.3649215545618
16509781.05 6682546.4242424 2.6706618465647
16509898.1875 6682546.4242424 3.1089145248628
16510015.325 6682546.4242424 5.6431759454777
16510132.4625 6682546.4242424 4.89543506897
16510249.6 6682546.4242424 3.9676973165917
16510366.7375 6682546.4242424 3.1590488870833
16510483.875 6682546.4242424 7.8977292105529
16510601.0125 6682546.4242424 9.0769587901538
16510718.15 6682546.4242424 5.7589046326725
16510835.2875 6682546.4242424 9.5300766018571
16510952.425 6682546.4242424 10.702781882549
16511069.5625 6682546.4242424 11.635335736558
16511186.7 6682546.4242424 5.6215538595581
16511303.8375 6682546.4242424 1.7781190187434
16511420.975 6682546.4242424 -0.19534197789869
16511538.1125 6682546.4242424 3.0730250815395
16511655.25 6682546.4242424 1.9713330483892
16511772.3875 6682546.4242424 -3.2163811738742
16511889.525 6682546.4242424 2.049689242291
16512006.6625 6682546.4242424 5.3220240983262
16512123.8 6682546.4242424 10.143886200999
16512240.9375 6682546.4242424 6.7411433965317
16512358.075 6682546.4242424 1.3871405321857
16512475.2125 6682546.4242424 2.7230547885413
16512592.35 6682546.4242424 1.5120161184232
16512709.4875 6682546.4242424 3.0892645809862
16512826.625 6682546.4242424 3.6174733230017
16512943.7625 6682546.4242424 4.2498995955553
16513060.9 6682546.4242424 4.4037616010075
16513178.0375 6682546.4242424 4.9129990825355
16513295.175 6682546.4242424 4.8359048452375
16513412.3125 6682546.4242424 4.8464311380721
16513529.45 6682546.4242424 4.6897519797155
16513646.5875 6682546.4242424 4.6657758122146
16513763.725 6682546.4242424 4.5979814930624
16513880.8625 6682546.4242424 5.8037321050796
16513998 6682546.4242424 5.1185443687514
16504627 6682663.2828283 4.1748028056904
16504744.1375 6682663.2828283 30.263053502104
16504861.275 6682663.2828283 24.599366539098
16504978.4125 6682663.2828283 14.743477786796
16505095.55 6682663.2828283 10.545033795684
16505212.6875 6682663.2828283 4.8384556148625
16505329.825 6682663.2828283 16.940310069075
16505446.9625 6682663.2828283 6.6072829938428
16505564.1 6682663.2828283 15.402373560851
16505681.2375 6682663.2828283 15.247611835792
16505798.375 6682663.2828283 2.6543509355154
16505915.5125 6682663.2828283 1.9110409416986
16506032.65 6682663.2828283 2.4129888468631
16506149.7875 6682663.2828283 1.4533311006586
16506266.925 6682663.2828283 3.3930256647906
16506384.0625 6682663.2828283 2.9608165113914
16506501.2 6682663.2828283 1.2200876704582
16506618.3375 6682663.2828283 2.5997424025321
16506735.475 6682663.2828283 1.7726315039353
16506852.6125 6682663.2828283 7.9148101311822
16506969.75 6682663.2828283 4.3311710350088
16507086.8875 6682663.2828283 2.4841317362247
16507204.025 6682663.2828283 4.5059908488697
16507321.1625 6682663.2828283 5.7661551997256
16507438.3 6682663.2828283 3.8607232533621
16507555.4375 6682663.2828283 1.4759140007964
16507672.575 6682663.2828283 8.3700934847456
16507789.7125 6682663.2828283 13.913309860557
16507906.85 6682663.2828283 18.246000944881
16508023.9875 6682663.2828283 20.012960801335
16508141.125 6682663.2828283 19.356415305348
16508258.2625 6682663.2828283 16.095925572126
16508375.4 6682663.2828283 13.008761837782
16508492.5375 6682663.2828283 17.738709729793
16508609.675 6682663.2828283 12.465737616641
16508726.8125 6682663.2828283 8.8810058269666
16508843.95 6682663.2828283 8.6142186151722
16508961.0875 6682663.2828283 -1.9474463895208
16509078.225 6682663.2828283 9.6521314009711
16509195.3625 6682663.2828283 9.0058503411755
16509312.5 6682663.2828283 8.1270017136767
16509429.6375 6682663.2828283 7.0778196903223
16509546.775 6682663.2828283 8.2194028012121
16509663.9125 6682663.2828283 7.1720378183882
16509781.05 6682663.2828283 5.7848626547013
16509898.1875 6682663.2828283 5.4158514172666
16510015.325 6682663.2828283 4.0070673423134
16510132.4625 6682663.2828283 3.1202712281604
16510249.6 6682663.2828283 4.3811311999323
16510366.7375 6682663.2828283 2.8378315464647
16510483.875 6682663.2828283 5.5499408580964
16510601.0125 6682663.2828283 7.922885551397
16510718.15 6682663.2828283 4.9231009747364
16510835.2875 6682663.2828283 10.376018225151
16510952.425 6682663.2828283 11.188644248952
16511069.5625 6682663.2828283 14.632002397749
16511186.7 6682663.2828283 9.4992569881194
16511303.8375 6682663.2828283 9.5233962457538
16511420.975 6682663.2828283 4.5836083358828
16511538.1125 6682663.2828283 3.9704913126052
16511655.25 6682663.2828283 4.4244752551649
16511772.3875 6682663.2828283 -0.49425257070948
16511889.525 6682663.2828283 0.39108496579411
16512006.6625 6682663.2828283 5.8551475301999
16512123.8 6682663.2828283 10.00197168801
16512240.9375 6682663.2828283 8.2252274758221
16512358.075 6682663.2828283 4.5027331717404
16512475.2125 6682663.2828283 4.8047259842461
16512592.35 6682663.2828283 1.6351641900463
16512709.4875 6682663.2828283 3.193719043978
16512826.625 6682663.2828283 2.0749934149248
16512943.7625 6682663.2828283 3.6815867919329
16513060.9 6682663.2828283 4.8167762980466
16513178.0375 6682663.2828283 4.9649242065968
16513295.175 6682663.2828283 4.9766494135722
16513412.3125 6682663.2828283 5.4082426830478
16513529.45 6682663.2828283 5.4185164822411
16513646.5875 6682663.2828283 5.4280485364716
16513763.725 6682663.2828283 5.2638804941325
16513880.8625 6682663.2828283 5.2408919711927
16513998 6682663.2828283 5.2266096459531
16504627 6682780.1414141 0.5680138019224
16504744.1375 6682780.1414141 32.278718477844
16504861.275 6682780.1414141 25.220047795476
16504978.4125 6682780.1414141 10.069060056804
16505095.55 6682780.1414141 6.4323273455952
16505212.6875 6682780.1414141 5.8855477316822
16505329.825 6682780.1414141 5.5217115891602
16505446.9625 6682780.1414141 7.6230601580949
16505564.1 6682780.1414141 12.207414364573
16505681.2375 6682780.1414141 8.9958713662787
16505798.375 6682780.1414141 4.5462221958288
16505915.5125 6682780.1414141 -0.12024631881425
16506032.65 6682780.1414141 5.8556414272623
16506149.7875 6682780.1414141 3.6258849622884
16506266.925 6682780.1414141 4.1852540501549
16506384.0625 6682780.1414141 2.6796139796715
16506501.2 6682780.1414141 1.5746065228066
16506618.3375 6682780.1414141 2.438625501988
16506735.475 6682780.1414141 2.6793475422703
16506852.6125 6682780.1414141 1.424159605806
16506969.75 6682780.1414141 4.9392816121347
16507086.8875 6682780.1414141 5.0293117479101
16507204.025 6682780.1414141 10.197625363905
16507321.1625 6682780.1414141 4.4734074052797
16507438.3 6682780.1414141 3.672684911776
16507555.4375 6682780.1414141 3.4373191173202
16507672.575 6682780.1414141 7.4026626298714
16507789.7125 6682780.1414141 11.544709620885
16507906.85 6682780.1414141 15.747493785427
16508023.9875 6682780.1414141 17.041939369736
16508141.125 6682780.1414141 19.603766914577
16508258.2625 6682780.1414141 19.728098486338
